6.601150	3.610640	1.848418	1.754415	2.843760	1.451497	-11.039256	-22.582210	-48.559135	27.442626
6.723261	2.030386	8.569285	0.960248	3.277595	0.682630	-11.039256	-22.582210	-48.559135	27.442626
8.823083	2.894737	8.830266	0.044107	3.173464	0.284482	-11.039256	-22.582210	-48.559135	27.430646
9.368989	2.885160	6.105525	-0.860050	2.331360	0.990763	0.178053	-20.969196	-59.063060	27.448617
7.254801	1.783771	6.354535	-0.624890	1.830145	1.372400	0.178053	-20.969196	-59.063060	27.436637
5.363285	0.648862	7.367334	-0.561239	1.514822	0.895953	0.178053	-20.969196	-59.063060	27.451612
5.921163	1.029559	7.527754	-0.730885	1.584332	0.406723	0.178053	-20.969196	-59.063060	27.445621
7.194943	1.197162	6.795091	-0.923168	1.720422	0.126820	5.875732	-14.875584	-63.884532	27.439632
6.148623	1.000827	6.921990	-0.806254	1.878882	0.280221	5.875732	-14.875584	-63.884532	27.439632
6.129469	1.010405	8.976320	-0.502915	1.961708	0.185411	5.875732	-14.875584	-63.884532	27.433641
5.784686	0.964912	7.501416	-0.513035	1.988073	0.244800	5.875732	-14.875584	-63.884532	27.439632
4.079927	-0.021549	8.408865	-0.272548	2.744156	0.486086	17.093040	-11.470330	-68.189422	27.451612
3.402334	-0.131688	10.130384	-0.151372	2.531899	0.399000	17.093040	-11.470330	-68.189422	27.448617
4.182884	0.550694	8.868576	-0.363630	2.427768	0.163306	17.093040	-11.470330	-68.189422	27.439632
3.265857	0.833225	8.732099	-0.316225	2.630704	0.523904	17.093040	-11.470330	-68.189422	27.445621
1.434200	-0.222672	10.750514	-0.148976	2.814465	0.635226	31.693344	-10.394987	-68.533813	27.448617
0.296896	-0.569849	10.807977	-0.411567	2.992366	0.442942	31.693344	-10.394987	-68.533813	27.445621
-0.521963	-1.070263	13.429762	-1.571658	3.905845	-0.059604	31.693344	-10.394987	-68.533813	27.442626
-1.235471	-1.494058	10.714599	-2.370618	4.258719	-0.161604	31.693344	-10.394987	-68.533813	27.448617
-1.120543	-2.566715	9.313920	-2.589534	4.253659	0.103118	52.525485	-1.613015	-64.917709	27.442626
-2.138131	-3.320927	9.941232	-2.805785	4.515718	0.492478	52.525485	-1.613015	-64.917709	27.436637
-4.130208	-3.543599	10.645164	-3.371716	5.137043	0.986236	52.525485	-1.613015	-64.917709	27.445621
-4.752733	-2.277002	3.646555	-4.358698	6.298732	1.602767	52.525485	-1.613015	-64.917709	27.454608
-6.093554	-2.212355	0.917026	-3.574918	5.069131	1.793452	52.525485	-1.613015	-64.917709	27.442626
-8.926039	-3.062340	3.969789	-0.320486	1.372341	1.531926	72.467369	5.555941	-40.465946	27.448617
-9.017024	-2.758261	4.676114	0.070206	1.349970	1.356420	72.467369	5.555941	-40.465946	27.448617
-7.793524	-2.169257	3.651344	0.191648	1.483663	0.743884	72.467369	5.555941	-40.465946	27.448617
-8.677029	-2.988116	5.032868	-0.239791	1.940402	0.630698	72.467369	5.555941	-40.465946	27.454608
-10.123201	-2.147708	2.300945	-1.077900	2.959077	0.195265	72.645416	0.358448	-31.683973	27.445621
-8.748859	-3.263463	2.968961	-1.468059	3.211548	-0.209808	72.645416	0.358448	-31.683973	27.448617
-8.744071	-3.371208	0.488442	-0.682148	3.717823	1.079714	72.645416	0.358448	-31.683973	27.451612
-9.493494	-3.488530	-1.501241	0.078462	3.444046	1.306885	72.645416	0.358448	-31.683973	27.448617
-8.171827	-2.633756	-0.208306	-0.992145	3.828878	1.011270	70.508789	-3.584478	-12.053686	27.454608
-7.443953	-1.434200	-3.217971	-1.605481	4.141005	1.036836	70.508789	-3.584478	-12.053686	27.454608
-8.748859	-1.654478	-5.803841	-0.114088	3.655504	1.366008	70.508789	-3.584478	-12.053686	27.442626
-9.400115	-1.999260	-5.645815	0.719495	3.396641	1.343371	70.508789	-3.584478	-12.053686	27.427650
-6.603545	-1.438989	-5.171739	0.513096	4.216907	1.303689	55.730430	-9.140419	2.582933	27.439632
-5.887642	0.153237	-6.620305	0.117611	4.415316	1.305553	55.730430	-9.140419	2.582933	27.445621
-5.037657	-0.794915	-7.874931	0.618825	3.896790	0.369704	55.730430	-9.140419	2.582933	27.451612
-5.885248	-1.762222	-7.482262	1.246009	3.894127	0.304989	55.730430	-9.140419	2.582933	27.442626
-2.839668	-0.866745	-10.264466	0.841469	4.050723	0.107379	55.730430	-9.140419	2.582933	27.451612
-2.291368	-0.950547	-10.037006	0.813506	3.481597	0.112972	32.049449	-5.376717	13.431250	27.454608
-2.272213	-1.527578	-8.444780	0.872895	2.424838	0.322033	32.049449	-5.376717	13.431250	27.451612
-1.937008	-1.850812	-8.274784	0.472616	2.120701	0.213108	32.049449	-5.376717	13.431250	27.445621
-1.357581	-1.585042	-10.096863	-0.974302	1.722552	-0.003410	32.049449	-5.376717	13.431250	27.460597
-0.433373	-0.826042	-11.473600	-1.517328	1.630139	-0.105943	19.585775	-4.659821	12.398077	27.445621
0.050281	-0.316051	-9.740109	-1.137023	1.442650	0.012569	19.585775	-4.659821	12.398077	27.457603
0.021549	-0.062252	-9.902923	-0.888813	1.386190	0.213108	19.585775	-4.659821	12.398077	27.466588
0.186757	0.045492	-10.017850	-0.367358	1.183254	0.421637	19.585775	-4.659821	12.398077	27.463592
0.445344	-0.083801	-10.537419	1.066510	-0.394160	0.308983	12.463675	-7.527404	11.709295	27.454608
-0.447739	-1.343216	-9.385749	0.385529	-0.868477	-0.171192	12.463675	-7.527404	11.709295	27.457603
0.488442	-0.998433	-8.234080	-0.367092	-0.482845	-0.627132	12.463675	-7.527404	11.709295	27.448617
0.457316	-1.094206	-9.637153	-0.893607	-0.087892	-0.757895	12.463675	-7.527404	11.709295	27.457603
4.728789	2.363198	-13.492014	-0.854191	0.445281	0.163839	12.463675	-7.527404	11.709295	27.466588
2.107005	1.443777	-13.616519	-0.189989	0.490555	1.017928	15.668621	-11.111882	10.331731	27.454608
-1.508424	-1.472509	-9.431241	0.780482	1.012276	1.238174	15.668621	-11.111882	10.331731	27.448617
-0.878717	-1.879544	-7.484656	0.818299	0.677512	0.564384	15.668621	-11.111882	10.331731	27.442626
1.608985	-0.411824	-8.298727	-0.069612	0.186684	-0.136038	15.668621	-11.111882	10.331731	27.454608
1.271386	-0.423795	-9.115191	-0.301311	0.053257	-0.058539	11.039256	-8.244299	9.987340	27.445621
1.146881	-0.589004	-9.476734	-0.326345	-0.282040	-0.087834	11.039256	-8.244299	9.987340	27.451612
0.940969	-0.308868	-10.288410	-0.394523	-0.241825	-0.141098	11.039256	-8.244299	9.987340	27.451612
1.331244	-0.114928	-9.910106	-0.120746	0.133686	-0.108340	11.039256	-8.244299	9.987340	27.451612
1.137304	-0.210700	-8.973926	-0.011554	0.099863	0.008042	10.505098	-8.781971	9.126362	27.460597
0.517174	-0.646467	-9.534197	-0.242987	0.013309	0.060240	10.505098	-8.781971	9.126362	27.466588
0.782944	-0.402246	-10.278832	-0.254705	-0.088425	-0.051614	10.505098	-8.781971	9.126362	27.448617
1.070263	-0.057464	-10.163905	-0.180668	0.034615	-0.049750	10.505098	-8.781971	9.126362	27.460597
0.785338	-0.117322	-10.355450	-0.160694	0.017038	-0.007405	10.505098	-8.781971	9.126362	27.451612
0.926603	0.107745	-9.924472	-0.006228	-0.063125	-0.064398	9.792888	-10.574211	9.815144	27.454608
1.008010	0.002394	-9.713771	-0.012353	-0.109997	-0.039097	9.792888	-10.574211	9.815144	27.454608
0.763789	0.131688	-9.610816	-0.053633	-0.251679	-0.051348	9.792888	-10.574211	9.815144	27.454608
0.998433	0.253798	-10.063343	-0.140986	-0.171251	-0.054810	9.792888	-10.574211	9.815144	27.448617
0.778155	0.332811	-10.810372	-0.023006	0.091341	0.058642	11.395360	-8.961195	10.331731	27.457603
0.754212	0.208306	-9.752081	0.197773	0.054323	0.054648	11.395360	-8.961195	10.331731	27.457603
0.897871	-0.174786	-8.502243	0.086185	-0.113992	0.032809	11.395360	-8.961195	10.331731	27.451612
0.905054	-0.050281	-9.620393	-0.132996	-0.206671	-0.010867	11.395360	-8.961195	10.331731	27.445621
0.871534	0.172391	-10.640375	0.010018	-0.194154	-0.016460	12.107570	-10.394987	10.331731	27.448617
0.883505	0.059858	-9.953204	0.174071	-0.093751	-0.001546	12.107570	-10.394987	10.331731	27.451612
1.041531	-0.031126	-9.673069	0.172473	0.013842	0.008574	12.107570	-10.394987	10.331731	27.442626
0.737452	-0.169997	-9.481522	0.158358	0.051659	0.024820	12.107570	-10.394987	10.331731	27.460597
0.847591	-0.102956	-9.230118	0.152765	0.041539	-0.008737	12.107570	-10.394987	10.331731	27.460597
0.780550	-0.117322	-9.548563	0.056357	-0.128639	-0.010068	12.285623	-9.857315	9.815144	27.451612
0.876322	0.004789	-9.790390	0.038780	-0.092153	-0.019922	12.285623	-9.857315	9.815144	27.463592
0.780550	0.081407	-9.886163	0.079794	0.019168	0.036804	12.285623	-9.857315	9.815144	27.457603
0.593792	-0.007183	-9.692223	0.105360	0.087613	0.061306	12.285623	-9.857315	9.815144	27.454608
0.727874	0.067041	-9.074487	0.057423	0.030354	0.022689	11.573413	-8.781971	10.503927	27.451612
0.529146	-0.026338	-9.675462	-0.075471	-0.017051	0.042929	11.573413	-8.781971	10.503927	27.430646
0.804493	0.148448	-9.586873	-0.064552	0.078025	-0.005008	11.573413	-8.781971	10.503927	27.445621
0.838013	0.148448	-9.503071	-0.086390	0.008516	0.007243	11.573413	-8.781971	10.503927	27.454608
0.754212	0.328022	-10.185454	-0.155634	0.009315	0.070893	11.929518	-9.140419	9.815144	27.451612
0.536328	0.186757	-9.941232	-0.081863	0.007450	0.120961	11.929518	-9.140419	9.815144	27.463592
0.014366	-0.146054	-9.404904	-0.096244	0.023430	0.072491	11.929518	-9.140419	9.815144	27.454608
0.373515	-0.114928	-9.675462	-0.170547	0.014375	-0.012199	11.929518	-9.140419	9.815144	27.445621
0.869139	0.150842	-9.737715	-0.146046	-0.034362	-0.068126	11.395360	-10.394987	9.642949	27.451612
0.914632	0.217883	-9.905318	-0.171879	-0.046879	-0.045489	11.395360	-10.394987	9.642949	27.457603
0.869139	0.232249	-10.379394	-0.155101	-0.014122	-0.035635	11.395360	-10.394987	9.642949	27.454608
1.003222	0.378303	-10.264466	-0.085591	0.035680	-0.040695	11.395360	-10.394987	9.642949	27.454608
0.471682	0.119716	-9.534197	0.006023	-0.024242	0.017363	11.039256	-11.470330	8.609776	27.454608
0.385486	0.055069	-9.732926	-0.059758	-0.013855	-0.026846	11.039256	-11.470330	8.609776	27.460597
0.945758	0.258587	-9.967570	-0.048040	0.030886	-0.101150	11.039256	-11.470330	8.609776	27.454608
0.830830	0.141265	-9.776024	-0.014484	0.054855	-0.064398	11.039256	-11.470330	8.609776	27.448617
1.019982	0.110139	-9.809545	-0.008891	-0.008529	-0.080643	10.861203	-11.291106	9.470753	27.460597
1.204345	0.191546	-9.740109	-0.008625	-0.004534	-0.067860	10.861203	-11.291106	9.470753	27.448617
0.713508	0.055069	-9.828700	-0.032594	-0.009861	-0.000214	10.861203	-11.291106	9.470753	27.454608
0.723086	0.098167	-9.895740	-0.034724	-0.026372	-0.024716	10.861203	-11.291106	9.470753	27.445621
0.905054	0.174786	-10.008274	-0.028332	0.000260	-0.039896	10.861203	-11.291106	9.470753	27.457603
0.917026	0.237038	-9.895740	-0.006761	0.015973	0.013102	10.505098	-10.932658	9.126362	27.451612
0.644073	0.184363	-9.938838	-0.007027	-0.013056	0.040266	10.505098	-10.932658	9.126362	27.457603
0.823647	0.296896	-9.919684	-0.015283	-0.004001	-0.005008	10.505098	-10.932658	9.126362	27.451612
0.718297	0.332811	-10.027428	-0.011022	-0.034362	0.018694	10.505098	-10.932658	9.126362	27.454608
0.469287	0.217883	-9.759263	0.032921	-0.002670	0.005645	12.107570	-11.470330	10.676122	27.454608
0.735057	0.270559	-9.874192	0.011083	0.019701	-0.028977	12.107570	-11.470330	10.676122	27.463592
0.593792	0.184363	-9.294765	0.047036	0.005320	-0.013797	12.107570	-11.470330	10.676122	27.454608
0.694354	0.169997	-9.452791	-0.027001	0.032751	-0.033771	12.107570	-11.470330	10.676122	27.457603
1.130121	0.459710	-9.802362	-0.042714	-0.036759	-0.046021	11.395360	-11.111882	10.676122	27.454608
0.869139	0.411824	-9.924472	-0.040051	-0.027970	0.025352	11.395360	-11.111882	10.676122	27.457603
0.344783	0.193940	-9.632365	0.005490	0.013576	0.020825	11.395360	-11.111882	10.676122	27.466588
0.545906	0.316051	-9.500677	0.003360	-0.027970	-0.046288	11.395360	-11.111882	10.676122	27.454608
0.641679	0.337600	-9.828700	-0.088787	0.054589	-0.049217	11.395360	-11.111882	10.676122	27.451612
0.672805	0.356754	-9.934049	-0.062421	0.006651	-0.059604	12.107570	-12.187226	9.298558	27.451612
0.967307	0.375909	-9.934049	-0.045643	0.003988	-0.083839	12.107570	-12.187226	9.298558	27.460597
1.041531	0.421401	-10.046583	-0.048040	0.009315	-0.070789	12.107570	-12.187226	9.298558	27.454608
0.833225	0.380697	-9.965176	-0.017147	0.019435	-0.017525	12.107570	-12.187226	9.298558	27.451612
0.782944	0.404641	-10.039400	-0.018212	0.044735	-0.003677	11.395360	-12.187226	9.642949	27.448617
0.509991	0.246615	-9.761658	0.029725	0.005852	-0.006606	11.395360	-12.187226	9.642949	27.454608
0.624918	0.289713	-9.606027	0.025464	-0.001605	-0.040429	11.395360	-12.187226	9.642949	27.457603
0.711114	0.287319	-9.742504	-0.001434	-0.000007	-0.048685	11.395360	-12.187226	9.642949	27.448617
0.826042	0.265770	-9.697011	-0.001700	0.017837	-0.048418	11.395360	-12.187226	10.331731	27.448617
1.022376	0.385486	-9.778418	-0.025936	-0.001072	-0.014596	11.395360	-12.187226	10.331731	27.448617
0.806887	0.253798	-9.831093	-0.019544	-0.024774	0.029613	11.395360	-12.187226	10.331731	27.448617
0.699142	0.277742	-9.675462	-0.024604	0.007983	0.009373	11.395360	-12.187226	10.331731	27.457603
0.727874	0.339994	-9.871797	-0.048839	-0.025840	0.000318	11.395360	-12.187226	10.331731	27.457603
0.569849	0.325628	-9.886163	-0.027800	0.032218	-0.011666	11.573413	-10.932658	8.093190	27.457603
0.775761	0.395063	-9.852643	-0.009424	0.025294	-0.038564	11.573413	-10.932658	8.093190	27.454608
1.000827	0.435767	-9.740109	0.016409	-0.019448	-0.047886	11.573413	-10.932658	8.093190	27.457603
0.996039	0.414218	-9.764053	-0.021674	0.020234	-0.013530	11.573413	-10.932658	8.093190	27.463592
0.921815	0.430978	-9.799967	-0.023805	-0.008263	0.008574	12.107570	-11.828778	7.920993	27.457603
0.459710	0.301685	-9.687434	-0.020609	0.002390	0.027749	12.107570	-11.828778	7.920993	27.460597
0.524357	0.316051	-9.725744	-0.027534	0.003456	-0.016460	12.107570	-11.828778	7.920993	27.457603
